Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4086.6100238758227
FDT45,OUT017,885.402450452133
NCC54,OUT027,1739.734851227775
FDP08,OUT018,4195.62345902597
FDU44,OUT046,2765.4962934953255
DRG39,OUT035,899.0235673902025
FDU32,OUT049,2075.326824794425
FDY27,OUT049,2871.3234891164648
NCP54,OUT013,2354.833439648497
NCZ41,OUT049,2092.528928526088
DRL49,OUT013,2641.819013765369
FDI05,OUT018,2466.842883660578
FDY56,OUT045,3868.686542888365
DRC13,OUT013,2500.302393354843
NCV29,OUT017,2739.0499269179963
FDR24,OUT049,1620.8603795768176
FDZ34,OUT018,4152.701342806631
FDP37,OUT035,2331.7819097501088
FDX08,OUT027,778.2257195821294
FDS57,OUT045,2426.6698019449723
NCG18,OUT049,1760.7832220023156
FDK25,OUT018,4008.035271597015
FDH53,OUT049,1472.386498244192
DRI59,OUT018,4612.899687380424
FDA52,OUT046,2894.8464569200733
FDT20,OUT010,663.1578030256424
FDE36,OUT019,2496.4615629633226
FDI24,OUT017,2639.966647166926
FDB28,OUT018,4157.909919342543
FDV11,OUT017,2718.4876506130568
FDP01,OUT046,2680.6278153275744
FDD34,OUT027,327.1406049618563
FDJ50,OUT027,-1178.538715007111
FDZ44,OUT013,2228.0002856234423
DRO59,OUT035,1331.5751276937226
DRB48,OUT045,875.9098497208979
FDR21,OUT018,3825.4132430465543
NCE42,OUT010,3832.408063460851
FDO23,OUT046,1574.4507865523155
NCE30,OUT018,4431.992028692777
FDQ22,OUT035,683.5573943165291
FDY01,OUT045,2058.221432108203
FDS08,OUT017,2736.790614699137
FDG28,OUT018,5117.013294400247
FDQ51,OUT018,1908.1559359199782
FDB05,OUT017,3849.728233524045
FDO56,OUT049,2011.9341542259026
FDE02,OUT018,2575.4093124875726
FDN45,OUT017,3426.3574934118187
FDS09,OUT013,1320.4537489498507
NCA54,OUT018,3966.0202524669585
FDP09,OUT010,3370.741077296654
FDC53,OUT045,1790.6099237109993
NCM55,OUT017,2924.6347741495847
FDL09,OUT018,3744.0542495297886
FDA11,OUT019,1456.1472053028156
FDA50,OUT045,1642.0418922156496
FDC23,OUT017,2738.289629034931
FDE22,OUT049,2603.5103338107147
FDD23,OUT046,3125.7393706085277
NCA29,OUT049,2851.9175065241325
FDK38,OUT046,2428.822119745113
DRC13,OUT046,2103.895810373455
NCP43,OUT049,2844.216891972588
FDX28,OUT049,1665.9339645937907
FDF08,OUT049,1562.122254750786
FDZ33,OUT046,2458.536647698518
FDD10,OUT049,3039.651253248183
FDO58,OUT017,2563.743823602632
FDI50,OUT017,3734.294661784472
FDO58,OUT045,2842.1057325143993
FDX08,OUT013,3318.1444712769226
NCK17,OUT010,811.7540825982178
FDF39,OUT035,4206.140119956286
FDU45,OUT010,1862.5591315691709
NCJ18,OUT018,2955.0651277390534
DRC27,OUT019,3855.611187458151
DRC25,OUT035,1516.3305573393627
FDU59,OUT035,2623.811296211432
FDU28,OUT035,3212.6091630407464
NCP30,OUT046,796.4600138220085
FDB39,OUT018,2021.7641008340142
FDE41,OUT013,1895.0577752504068
DRH11,OUT010,956.6055363244195
FDA58,OUT045,3874.211542469242
FDU50,OUT046,1929.8688709078924
FDM34,OUT013,2416.86836532925
FDM44,OUT027,-506.3240350966189
FDR39,OUT045,3181.6263893111136
FDM25,OUT045,3104.7148723693754
FDQ49,OUT049,2789.821293340592
DRH25,OUT018,1900.915870387893
FDM09,OUT027,485.96863705109354
FDL44,OUT019,2464.8803357497272
NCR42,OUT018,1625.5289254594645
DRL59,OUT046,978.4231684996921
FDX43,OUT013,3053.5820290297233
DRK47,OUT010,3558.098018553763
FDU48,OUT018,3252.1180708958454
FDY12,OUT045,965.8607041628529
NCN43,OUT018,2950.2067682371417
NCM55,OUT018,4056.811806644011
FDQ21,OUT027,-265.82200540998747
FDX13,OUT035,4096.912844157592
NCK30,OUT027,1893.5968409185953
FDG20,OUT049,2968.514475752163
DRG27,OUT017,575.7670275880155
FDY14,OUT018,5237.5560847900815
FDP59,OUT035,1672.2151901024408
FDU60,OUT017,2654.377475937272
NCC18,OUT019,2622.353538094285
DRJ39,OUT017,3382.8285268102773
FDS07,OUT049,1935.4484049606108
FDM08,OUT027,1435.6518093634622
FDP51,OUT045,2101.8117084059413
FDU16,OUT035,1515.6961998083643
FDH12,OUT013,2076.133071828066
DRE48,OUT010,3215.8994102387987
NCL42,OUT027,1707.7047106088903
FDR21,OUT045,2932.64014828339
NCW29,OUT035,2198.378044274741
FDO11,OUT013,4419.948564749931
NCM31,OUT049,2356.318970255903
FDV35,OUT019,2403.7609632772437
FDF58,OUT017,906.9508223558369
NCE43,OUT049,2737.542738025888
FDA02,OUT035,2527.588169521936
DRL37,OUT010,906.8081977621405
FDR24,OUT018,2641.2531149620772
FDW59,OUT049,1532.7400850789236
FDS22,OUT049,950.598060071261
FDW24,OUT017,862.1780985801997
FDU24,OUT035,1474.5980090066696
FDA21,OUT027,898.5851615650645
FDH58,OUT027,-219.49649344994396
FDW36,OUT018,2743.7481725607286
FDI45,OUT027,692.6766309721461
FDU01,OUT018,4039.497278862964
FDF35,OUT027,-380.40625605215246
FDU43,OUT019,3829.1193441394717
FDE24,OUT019,2222.7792157284275
FDK50,OUT049,2645.0347519481365
FDG31,OUT045,1198.8146019247324
FDC60,OUT045,1637.697072486244
FDL36,OUT013,1828.4006434060684
FDP21,OUT013,3387.741813091234
FDW16,OUT045,1664.1396563751077
FDX02,OUT017,3425.080341747631
FDQ58,OUT027,319.86368573428626
FDT51,OUT046,1868.3216324646346
FDD59,OUT049,1435.1162705765528
NCM42,OUT018,2770.493856070061
FDA57,OUT018,1730.6485595700979
FDZ48,OUT035,1852.6021513341184
FDE46,OUT045,2510.8593248556535
NCZ30,OUT019,1824.0815171590075
FDB56,OUT017,2907.613576782791
FDA25,OUT027,-290.49503462221037
FDD20,OUT013,2521.0076538781723
FDL25,OUT013,2176.7941447280864
NCO18,OUT049,2961.8990322785758
FDJ45,OUT017,515.8641105478418
FDR12,OUT035,2804.5819061460425
NCF19,OUT010,839.3479817664884
FDK25,OUT046,2949.3860335409154
NCR17,OUT046,1990.3152358430925
FDC52,OUT046,2591.3399421189933
NCA54,OUT017,2799.5536896829326
FDR45,OUT010,3801.4608748023857
NCM19,OUT049,1954.054338732989
FDF39,OUT027,2038.413206649795
FDX23,OUT049,1683.2203147811888
FDD58,OUT027,-541.9066439334492
FDX28,OUT013,1988.2646732819521
NCD31,OUT013,2953.107516326847
FDU57,OUT018,3582.091260652287
FDI27,OUT046,835.0524495886784
NCM42,OUT046,1733.463158683844
FDD32,OUT027,-744.161257409738
FDI34,OUT013,3956.6436815963825
NCM29,OUT049,2123.4948600675343
FDG46,OUT018,2869.638407736915
DRC01,OUT010,884.0477341550977
FDB15,OUT027,1896.2790777418668
NCA17,OUT027,183.98591130846398
FDF10,OUT046,2449.9402189231296
FDR26,OUT027,732.8837195868582
FDI02,OUT049,1861.6019103877115
NCM54,OUT010,2029.2173363388647
FDF14,OUT013,2844.6185861728627
FDJ33,OUT010,1990.228560103089
FDM20,OUT035,3936.010748172157
FDC03,OUT027,1027.6629503945733
NCX05,OUT046,1954.299776308395
NCM41,OUT027,-643.4921360982371
NCU29,OUT010,2481.1336584467062
FDQ59,OUT017,1299.1012444528023
FDH46,OUT010,1636.7972636532722
FDH09,OUT013,1159.8737793478504
NCD06,OUT045,806.1144931653726
FDC15,OUT035,2421.636572479005
DRD37,OUT027,-1436.796654546346
FDT28,OUT027,241.68848526356305
FDR28,OUT027,555.6367166152631
FDT38,OUT017,1192.0535774499513
FDV34,OUT027,-922.7657672945534
FDY52,OUT035,1101.6164723289658
FDB34,OUT013,1653.929879446183
DRL23,OUT018,2719.9594285150524
DRB24,OUT046,2441.3450155114915
FDJ50,OUT046,1041.3897066911231
FDQ49,OUT035,2718.9785743019274
FDP20,OUT035,2057.066785994957
FDV19,OUT027,374.3732922952622
NCR54,OUT045,3268.1031693469376
FDO09,OUT010,4085.920019334815
FDS57,OUT018,3381.150327118201
FDN10,OUT049,1819.3960554503537
FDV23,OUT049,2159.2433501355335
FDY28,OUT049,3391.678511256312
DRG51,OUT013,2996.4902402513762
FDD45,OUT019,1421.246654010989
NCL18,OUT027,830.0752585373448
NCM29,OUT013,2441.0883864044226
FDF17,OUT027,952.6155679888216
FDE22,OUT017,2466.8137973395387
FDQ22,OUT017,532.6854383208847
FDS01,OUT013,3187.331406116471
FDW35,OUT027,-1403.0015538037078
FDJ33,OUT046,2045.251005390688
NCF54,OUT035,2691.284125518472
FDE09,OUT013,2217.7101143098043
NCE06,OUT045,2747.3238033371235
DRH49,OUT049,1421.834960999735
FDY43,OUT045,2839.475463247283
NCT05,OUT017,3931.4962176065237
FDZ34,OUT045,3230.56208657593
FDL38,OUT017,1358.4237551774495
FDZ31,OUT017,2907.041774555466
FDR14,OUT035,1024.7444546007391
NCN54,OUT049,1375.0730437952952
NCC42,OUT027,120.59325426146097
FDK08,OUT017,1561.9804415923136
FDP59,OUT013,2066.888362347734
FDV22,OUT035,2538.865183114638
FDD33,OUT035,3800.282371518486
DRE60,OUT027,1420.8411009578886
FDK52,OUT046,3602.792379609815
FDA02,OUT017,2419.706024872743
FDM56,OUT049,1847.7357941503396
FDE57,OUT035,2278.997675760853
FDM32,OUT045,1583.2616365650647
NCQ30,OUT027,-261.1561154184892
FDQ27,OUT027,-458.81674127202496
FDT60,OUT027,-67.81227736587971
FDU43,OUT049,4035.927315620458
NCO55,OUT035,1851.8498399544842
FDG02,OUT045,3180.901768394411
FDJ28,OUT013,3530.134800138745
FDP40,OUT045,1967.28899084753
FDJ38,OUT045,3281.0226208825807
NCC54,OUT017,3822.423130096093
NCZ41,OUT046,2040.1714122306003
FDK38,OUT019,2349.1754354328077
FDU52,OUT013,2845.3370516438627
FDC40,OUT046,1366.8694200056852
NCR30,OUT017,1140.0573995109517
NCN18,OUT017,1692.6258761410863
FDB50,OUT035,1363.7433853493421
FDG04,OUT013,3482.580348945925
FDR26,OUT035,2900.5365205222333
NCT17,OUT018,4144.777909033164
FDX35,OUT027,1405.486598802563
FDS12,OUT046,2193.766058165729
NCZ29,OUT027,-89.67552749208699
FDB38,OUT010,2706.313865287455
FDP12,OUT013,1174.726687503633
FDP22,OUT046,893.0239423930107
FDS26,OUT018,5142.021231011728
FDR52,OUT046,3090.803753693308
DRJ13,OUT046,2539.7673571245905
FDU48,OUT027,23.16015117788993
FDE29,OUT035,1005.5009980983268
NCT29,OUT049,2019.9155260341722
DRK37,OUT018,4003.8159150930733
FDK55,OUT046,1432.1966521423747
FDR07,OUT046,1653.1305313865414
FDO21,OUT027,1377.9899658297218
FDK46,OUT049,4082.094447424588
FDB12,OUT045,1758.3868896076747
FDT31,OUT027,832.9254124186227
FDJ33,OUT045,2142.2822440628697
FDC26,OUT027,-242.75516424930902
NCQ02,OUT045,3179.86305139706
FDP08,OUT010,3122.6152578289
FDB11,OUT027,1474.163358698781
FDV55,OUT013,2744.1990656298476
FDW20,OUT049,2131.733540061683
NCJ18,OUT019,1829.610170508964
FDC41,OUT018,2304.1876113015605
FDE14,OUT027,-396.9793336921757
FDG35,OUT013,3273.2142875730533
FDF45,OUT035,1096.4790917715363
FDS19,OUT027,-797.2118600602407
FDS58,OUT019,2473.3849977510035
FDA26,OUT017,3399.588313438835
FDM32,OUT049,1507.358447038252
FDL45,OUT046,2078.5134967334125
FDZ55,OUT049,2676.974791650726
FDY37,OUT049,2414.7518265458566
FDO46,OUT046,3183.826058891962
FDQ60,OUT046,1977.264292277865
FDA19,OUT018,3149.0846404476433
FDL15,OUT046,2559.6045234853627
FDM10,OUT018,4415.803326860034
NCL05,OUT017,654.0153546916044
DRK49,OUT010,752.4940894121755
NCE18,OUT027,1781.204059755175
FDG40,OUT049,666.1973571740746
DRI59,OUT045,3663.834710900319
FDK28,OUT035,4084.4326662497187
NCD06,OUT019,579.4558430911202
FDO11,OUT019,3948.639246246268
FDK27,OUT046,2019.8842741493427
FDT43,OUT027,-1177.6169358557709
FDD38,OUT018,2899.756550315982
FDA16,OUT049,3648.535549975124
FDL14,OUT027,484.3628818003308
NCM17,OUT049,891.1385585118005
FDD20,OUT045,2238.6440521789555
FDA40,OUT045,1743.0106663101287
FDL43,OUT045,1491.0491122180101
FDV15,OUT045,1805.7833023171224
FDE52,OUT046,1611.4004373782445
NCL17,OUT010,2378.6879135262934
NCJ31,OUT045,3796.3319055770844
FDR60,OUT045,1399.8906126706133
NCA18,OUT035,1900.399908387968
FDS21,OUT027,-1139.0836983017107
FDW09,OUT035,1339.6188652084238
FDL26,OUT035,2489.3161018364153
FDS47,OUT018,2477.7836809191285
FDC39,OUT046,3229.9985244796953
FDT51,OUT035,1871.6130603321217
FDK40,OUT035,4267.185083790944
NCG19,OUT045,3759.8359880110293
FDZ07,OUT046,1064.0041469790158
FDF08,OUT027,-682.7802918112684
FDO04,OUT013,1316.373570745127
FDK41,OUT018,2393.2708491727426
FDP15,OUT049,4040.0063327384596
NCD43,OUT018,2903.073125534047
NCP18,OUT013,2677.0406227890417
FDZ51,OUT046,1686.6307572762198
DRH13,OUT035,1817.8219944336015
FDF38,OUT045,962.8263921019679
NCI43,OUT045,978.5225031347072
FDM38,OUT027,-1164.7773014181585
FDS03,OUT013,1499.8940183595769
DRJ47,OUT017,2657.5731671962094
FDT50,OUT010,1618.7579668198414
FDV02,OUT046,2744.1691006746405
NCG18,OUT017,1600.4779887058721
FDW52,OUT046,2741.5529296353525
FDS40,OUT035,689.7507159126326
FDN31,OUT017,2982.675123116056
FDA37,OUT045,2261.1489125176013
FDA15,OUT046,4059.822700166016
FDL39,OUT046,2985.855309272236
FDJ53,OUT045,2132.8844992413397
FDX22,OUT013,3786.265365647174
NCZ42,OUT045,3888.704795345602
FDD56,OUT027,754.4067675428341
FDD40,OUT017,3076.611447415926
FDS50,OUT013,3880.495499047727
NCN14,OUT013,3322.904966764665
FDT15,OUT013,3353.5761519426524
NCS18,OUT027,-282.1451363426495
NCO26,OUT010,1775.7886470591293
FDF58,OUT018,2069.568051302089
NCB19,OUT013,1899.6226578689893
FDH26,OUT017,2329.8503342220065
DRB24,OUT027,225.67580723877109
FDA49,OUT018,2580.1493250648746
FDB32,OUT045,1829.9655156279005
FDI36,OUT017,3190.851731021983
NCA17,OUT010,2357.05647000351
FDH22,OUT013,2419.485285522089
NCM26,OUT018,3567.4595462373763
FDT15,OUT027,815.3544220549775
FDB16,OUT018,2509.0664528053603
NCP54,OUT027,-177.18867652841436
FDJ36,OUT013,2073.1181296071445
FDO28,OUT045,2093.431906182188
FDU09,OUT013,1378.6781122372413
FDF29,OUT017,2106.337442295953
FDY08,OUT013,2657.435721952952
DRJ59,OUT018,1695.1646910343043
FDT23,OUT027,-832.2194118633088
FDU15,OUT018,1786.566595396711
FDT47,OUT013,2019.318270047661
FDI53,OUT019,2723.1692485784915
FDR59,OUT018,5218.960906249526
FDD53,OUT035,716.98807672966
FDY51,OUT017,3470.661400833076
FDT04,OUT049,849.5347113081043
FDU51,OUT049,3023.320598009337
FDG14,OUT035,2560.0577954089713
NCU06,OUT045,3817.004713860246
DRG25,OUT046,3057.8063622116206
DRH49,OUT035,1427.169689758095
FDN15,OUT035,2358.7652962810644
FDL43,OUT018,2400.9546161569924
NCT18,OUT049,3033.7977942024445
NCB31,OUT013,4509.398194640191
FDK57,OUT035,1946.4752726138577
FDY04,OUT019,2508.589517805409
NCP54,OUT046,1987.9672106162761
FDF41,OUT013,4298.4086106527575
FDM01,OUT045,2043.133758654505
FDW03,OUT045,1924.7044087961149
FDF28,OUT045,2154.3980535871015
FDY37,OUT017,2247.1028977248498
FDQ03,OUT017,3739.963280166343
FDP51,OUT027,-187.82451891051824
FDJ40,OUT017,1774.2681554406481
FDC32,OUT049,1536.1332566456877
DRI49,OUT027,-859.6775979756931
NCW54,OUT017,722.7871906689907
FDF09,OUT017,537.850773043614
FDP45,OUT018,5059.8125535911095
DRJ23,OUT018,3994.3770977063396
FDS59,OUT017,1740.7638874521654
FDY08,OUT046,2287.4278262542066
FDX16,OUT049,2379.544872774284
FDY16,OUT018,3999.445483250911
FDK32,OUT035,2552.164133889375
FDQ22,OUT013,1058.0134324860846
NCC31,OUT018,3604.4025839194983
FDG58,OUT049,2597.167047268824
DRF48,OUT013,3502.1671639137967
DRH36,OUT049,1202.5982041397474
NCR30,OUT035,1300.7215215021715
FDB03,OUT019,3760.5340130358127
FDZ28,OUT027,-1.0260760503224446
FDR35,OUT017,3098.769397198026
DRD15,OUT027,1532.5166008373708
FDJ33,OUT019,1911.901323475984
FDA56,OUT010,1942.4364317786421
FDP56,OUT046,878.5623659357079
NCT30,OUT046,773.0338470968272
FDK15,OUT017,1516.9568353470495
FDH44,OUT018,3524.7418657850358
FDV01,OUT013,2948.5321247285938
DRG03,OUT017,2313.4172074346825
FDG50,OUT027,-671.0361783198096
FDR16,OUT010,3538.2470792537642
FDZ60,OUT046,1702.9219657843132
DRG03,OUT045,2574.7315868356964
FDS56,OUT018,5239.031434969325
FDU33,OUT045,791.3223936257491
DRD27,OUT035,1537.4446226920081
FDW22,OUT046,3533.358573360263
DRA24,OUT045,2714.1434266411998
FDF38,OUT049,888.306037287759
FDX48,OUT013,2982.4816958030133
FDS58,OUT018,3641.105362274695
FDC32,OUT046,1491.5649848889516
NCQ29,OUT045,4271.905743217267
DRK39,OUT018,2499.0553769671533
NCS38,OUT017,1592.6755470254902
DRO47,OUT013,2047.5097128646848
DRG27,OUT027,-1431.2953097666723
FDC57,OUT027,929.1709524066537
FDS55,OUT046,2411.336735806577
NCJ06,OUT018,2993.0842129816738
FDO01,OUT019,2272.010880197944
NCM55,OUT045,3152.040133400169
FDC52,OUT049,2634.393484971086
FDQ15,OUT045,1435.885606907661
NCT30,OUT027,-1430.0692609532998
NCR42,OUT027,-1589.2998004792607
FDD28,OUT035,1014.9437428223173
FDQ34,OUT049,1668.0994449824975
FDZ12,OUT027,109.18110404668187
DRE13,OUT019,1284.4322378213474
NCN07,OUT019,2037.2714945229309
FDM28,OUT035,2926.793784159261
FDI10,OUT017,2588.854956122974
FDQ25,OUT013,3128.027425183176
FDA38,OUT010,3919.4322398848817
DRI13,OUT049,3538.464423989586
FDY20,OUT027,-607.6109493614385
NCZ53,OUT035,3056.6813814636844
NCM31,OUT013,2705.0513128354323
DRB01,OUT017,3001.839531200061
DRF37,OUT046,4147.901034645998
NCF42,OUT049,2812.754481781205
FDF16,OUT018,3459.373146612241
FDB41,OUT013,1247.3063171783615
FDR34,OUT013,3968.6911679905934
FDR15,OUT018,3554.715479556853
NCV42,OUT019,1801.1432844210576
FDW51,OUT035,3522.5043216439044
FDU36,OUT017,1511.2457168513029
FDX60,OUT049,1426.6836693206315
FDY03,OUT035,1948.9158246927145
FDW55,OUT045,4209.611049821866
FDT01,OUT010,3490.277894283623
FDG58,OUT013,2919.4717564682724
FDK21,OUT017,3842.2304941979346
NCS41,OUT019,2922.422188954177
FDS10,OUT045,3063.64130888836
NCT53,OUT046,2713.190058387063
FDJ28,OUT018,4206.5290278438515
FDX44,OUT045,1552.5775766799597
FDT20,OUT018,1690.787732500059
FDO44,OUT017,1648.2551600503466
NCX17,OUT049,3733.84034847339
FDY01,OUT017,1849.018469927174
FDJ12,OUT027,1146.5773650299561
DRK35,OUT018,1653.6473316570373
FDD47,OUT019,2567.9200716729647
NCM53,OUT035,1810.9783230472494
FDO45,OUT013,1827.198900753283
NCM42,OUT010,1735.6973885237785
FDE04,OUT046,2901.8809532244995
NCI30,OUT027,1738.3970926270085
FDZ19,OUT013,3184.8418702762065
FDW57,OUT013,3120.7365812841927
FDA25,OUT013,2231.9427505038075
FDT22,OUT046,1026.9263293412223
FDP51,OUT013,2333.153494871003
FDD48,OUT027,-257.2438660904627
FDY39,OUT035,3041.6252689749454
FDO48,OUT010,3616.0997008025806
FDD23,OUT027,911.7399535525656
DRN35,OUT027,-1523.4128645226083
FDT01,OUT035,3534.4731028243696
FDC20,OUT010,1003.7978291238651
DRJ35,OUT035,1093.6994418162467
FDB32,OUT046,1706.738855158961
FDL24,OUT046,2838.423223994683
NCV42,OUT035,1930.7229804359522
FDZ46,OUT046,1795.4322451189691
FDC15,OUT013,2771.2430266300435
FDD08,OUT019,611.3953320840228
FDY50,OUT049,1514.0648568626566
FDD36,OUT013,2305.9004157715935
FDG57,OUT027,-1295.3242051900743
FDL21,OUT018,1806.8283615976543
FDN16,OUT027,-455.02159901907726
FDJ09,OUT027,-1440.8633862077986
FDS01,OUT010,2831.0008772482834
FDV33,OUT017,4030.3327345540747
DRE12,OUT017,1740.2761472796592
FDR07,OUT013,2015.342448494568
FDP48,OUT010,2997.9113702705436
NCB55,OUT035,911.3087046103356
FDQ08,OUT013,1403.0430819340436
FDR34,OUT035,3675.0866763871927
FDO33,OUT046,1901.4408536822884
FDP13,OUT045,929.8800447041867
FDX12,OUT049,4022.461656087151
NCT06,OUT049,2676.2840284337726
FDR16,OUT019,3462.211285397316
FDE36,OUT046,2659.5049151724743
FDZ36,OUT049,3049.983027796843
FDV13,OUT045,1690.6313061270048
NCZ17,OUT035,719.7572113243332
FDU56,OUT045,3139.830986550136
FDM09,OUT035,2673.184769848547
FDV02,OUT017,2590.006515666668
FDS34,OUT018,2956.8819276038703
FDA11,OUT049,1649.7200740315639
FDP09,OUT017,3221.126983951377
FDB29,OUT027,-208.73690745692147
FDT19,OUT017,2748.4955637038656
DRH15,OUT017,606.2251455404548
FDY38,OUT046,3789.97746594817
FDF14,OUT027,317.11870407468086
FDN48,OUT010,1511.4367864219603
FDQ12,OUT013,4071.551817842712
NCJ43,OUT045,2855.9872779928373
FDE17,OUT019,2358.5652140312523
FDB05,OUT035,3985.9405870785668
FDH10,OUT045,3108.706843559008
NCR06,OUT017,670.3422536890394
FDU32,OUT018,3052.211820616354
FDD56,OUT049,2942.8221971011953
FDO36,OUT018,3901.0086391880614
FDH16,OUT010,1500.9496777212153
FDX10,OUT018,1636.024121900824
FDZ37,OUT017,1399.0571137785955
FDU31,OUT010,3603.230584858007
DRC49,OUT049,2266.200774896177
FDL15,OUT045,2616.6098910765977
FDN32,OUT019,2827.382924885358
DRH59,OUT027,-1029.3304923847645
NCU29,OUT049,2521.5995553868925
FDR37,OUT019,3170.8912252039336
FDS14,OUT018,3609.156353375234
FDU02,OUT027,1434.1435834668519
FDJ08,OUT035,3144.692361647085
NCZ06,OUT045,4108.154603011535
FDO31,OUT049,1514.7448297995943
FDH31,OUT018,2788.0249840608994
FDS58,OUT017,2468.345920164211
NCA53,OUT027,-1304.2358695679177
FDF50,OUT046,3344.427505396743
NCW42,OUT049,3556.6114190808585
NCQ17,OUT045,2608.2518928347126
FDK51,OUT018,5299.332711055875
NCW41,OUT010,2616.5306401741727
NCR29,OUT017,857.0463805612599
FDB08,OUT019,2484.029802336685
FDA40,OUT027,-608.8644086419918
FDL14,OUT018,3757.5776301050937
FDB47,OUT046,3366.5008200353877
FDO03,OUT035,3749.4844847460226
DRK13,OUT019,3059.2841216409106
FDX13,OUT010,4057.2293343358833
FDF52,OUT046,2967.144786719404
FDT11,OUT013,3469.111324169535
FDB08,OUT013,2980.0483722171703
FDQ28,OUT018,3680.8150813722423
FDD29,OUT045,4155.352335906009
NCQ29,OUT027,1992.0000128399006
NCO02,OUT013,1562.0495505764047
FDR56,OUT010,3183.3042407756184
NCM54,OUT049,2045.7117496936116
FDP51,OUT035,1952.4681688304227
FDT38,OUT013,1659.4639927462304
FDZ20,OUT018,5208.342904008659
FDJ53,OUT013,2362.3348895049567
FDX13,OUT049,4108.669354696882
FDP58,OUT035,3614.333590504175
NCK31,OUT019,748.7898044514404
FDA35,OUT018,3169.255902223289
FDV37,OUT018,4360.890421408178
NCO07,OUT027,1200.997032919713
FDA20,OUT045,3234.9464199945105
FDZ59,OUT035,2755.9679669201396
NCY17,OUT017,761.4802123163827
FDQ28,OUT035,2600.3626543340033
FDV35,OUT017,2392.3318680228767
FDQ36,OUT013,1078.1698168318253
FDD34,OUT018,3564.199263745242
FDK51,OUT045,4387.68166245638
FDV31,OUT035,2908.2141559989977
FDR04,OUT035,1684.6677558263837
FDR14,OUT049,1058.2055497916044
DRC36,OUT010,2877.226589736976
FDE39,OUT019,1879.458452159306
FDP57,OUT049,1746.7585912846735
FDE57,OUT046,2278.814465288593
NCN18,OUT046,1828.795986097317
NCQ05,OUT018,3465.8833581571707
FDW47,OUT035,1937.3212568665767
FDV46,OUT035,2226.732784681728
NCP29,OUT045,1170.723178239481
FDE09,OUT018,2903.433434964325
NCU06,OUT027,1516.2596048584564
FDT19,OUT010,2829.345026692339
DRF15,OUT017,2204.0709160311053
DRI51,OUT013,3051.508007879158
NCX54,OUT013,2004.124231266047
DRE01,OUT013,4232.897882421326
NCB07,OUT045,3296.403692085707
FDU50,OUT035,1908.2871197598724
FDG40,OUT035,623.3411274956306
FDW10,OUT018,3787.603773173716
FDX51,OUT013,3615.67898177759
NCP17,OUT045,1294.5859839052318
FDP21,OUT035,3011.7317151592797
FDL04,OUT045,1934.5654482629943
FDV23,OUT013,2430.2529214377355
FDF24,OUT046,1501.302382748985
FDH56,OUT027,-270.63271297234314
FDB51,OUT049,1144.2628876161216
FDI58,OUT027,-559.4474765082487
FDR20,OUT013,1322.2853574951878
FDC51,OUT018,3117.2164163749694
FDB16,OUT027,-718.6676209413345
FDE40,OUT049,1176.0887878048597
NCM17,OUT035,849.8526072839159
FDU56,OUT035,3088.447574610007
FDS32,OUT019,2171.17574359191
FDX02,OUT049,3600.8146721766425
FDT39,OUT027,368.9678076125783
FDE35,OUT017,934.1953815256165
NCI42,OUT019,3269.730190915481
DRL23,OUT046,1701.571157904953
FDA10,OUT046,1920.9805770329185
FDA11,OUT013,1962.6665648969065
NCM06,OUT046,2453.0619300819817
NCT05,OUT035,4125.6657004830995
NCQ02,OUT010,3036.813149157031
NCY06,OUT049,2192.7531139763305
FDY56,OUT035,3750.0552379852015
FDL02,OUT035,1716.5890966134139
NCI06,OUT035,2813.1314177994172
FDQ14,OUT045,2435.784593869168
FDQ12,OUT017,3546.0355553481386
FDP36,OUT046,848.8773310319739
FDK21,OUT027,1819.8617785082533
FDO40,OUT045,2468.693486677348
NCK54,OUT019,1770.2185797594539
FDY09,OUT018,3937.4955513486057
NCW30,OUT049,4099.34941792945
NCC55,OUT027,-1469.0525124855485
FDE58,OUT018,2844.271535349071
FDR39,OUT013,3448.2989322882895
FDU28,OUT049,3185.2665961962775
FDH08,OUT017,3585.881630868178
FDG35,OUT045,3019.500207737816
FDG22,OUT049,611.0120344186216
FDC34,OUT035,2565.264506003161
FDP15,OUT018,5015.295113314922
FDK34,OUT010,3822.7607989135468
FDU45,OUT035,1926.2069421644956
FDQ04,OUT027,-1457.1570557868508
FDX22,OUT018,4450.219730150035
FDB45,OUT017,1510.3466498239868
NCH43,OUT027,1254.5073686669712
DRE60,OUT046,3567.5814402742326
FDD17,OUT027,1569.145095223641
NCM54,OUT017,1899.9508322844304
NCH55,OUT013,2441.181475138943
NCT06,OUT017,2481.700673934458
FDA48,OUT027,1382.800046344586
FDY58,OUT027,1450.930092509694
FDO25,OUT045,3466.7365224820824
FDN50,OUT045,1723.23815638393
FDH35,OUT035,2559.0290064544533
FDK09,OUT045,3634.4688785582985
FDO16,OUT013,1787.854327864261
FDW11,OUT045,1112.7141965529336
FDU47,OUT027,47.19692496315838
NCQ42,OUT010,1953.8188362843648
FDK55,OUT027,-736.4688653583326
FDN08,OUT049,1920.2239574676641
FDT57,OUT045,3838.570451164629
FDJ12,OUT018,4330.786423580685
DRL59,OUT017,828.3722174806026
NCN53,OUT046,588.1913530027123
FDO51,OUT010,808.7311903950358
